model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 A3,2015,11490,Manual,45000,Diesel,20,68.9,2
 A3,2017,24290,Automatic,37091,Petrol,150,43.5,2
 A3,2016,11000,Automatic,101860,Petrol,30,57.6,1.4
 Q3,2015,11000,Manual,83990,Diesel,30,61.4,2
 A5,2015,11895,Manual,81590,Diesel,30,61.4,2
 A4,2015,10000,Automatic,113420,Diesel,205,47.1,2
 A5,2014,11000,Manual,111460,Diesel,30,61.4,2
 A6,2014,11500,Manual,75550,Diesel,30,62.8,2
 A4,2013,6000,Manual,129680,Diesel,30,64.2,2
 A4,2016,14000,Manual,48860,Diesel,20,70.6,2
 A6,2015,10500,Automatic,118330,Diesel,30,64.2,2
 A4,2016,11000,Manual,84380,Diesel,0,74.3,2
 A3,2015,9795,Manual,113110,Diesel,20,67.3,2
 A6,2016,15000,Automatic,76070,Diesel,30,61.4,2
 A6,2013,7500,Manual,96840,Diesel,125,57.6,2
 A4,2016,10695,Manual,97150,Diesel,20,72.4,2
 A6,2017,13000,Manual,90620,Diesel,30,61.4,2
 A4,2015,8795,Automatic,104550,Diesel,145,56.5,2
 A6,2015,12895,Automatic,107390,Diesel,30,64.2,2
 A4,2013,11290,Manual,55000,Diesel,30,61.4,2
 A4,2016,16490,Automatic,56919,Diesel,20,70.6,2
 A4,2015,15490,Manual,36786,Diesel,125,58.9,2
 A6,2019,30990,Automatic,2200,Diesel,145,47.9,2
 A5,2017,24790,Automatic,8976,Diesel,145,62.8,2
 A4,2016,16490,Automatic,31072,Diesel,20,68.9,2
 Q3,2019,28490,Manual,10,Diesel,145,42.8,2
 Q3,2019,28490,Manual,10,Diesel,145,42.8,2
 Q2,2019,20990,Manual,600,Diesel,145,49.6,1.6
 A5,2019,31990,Automatic,1000,Diesel,145,46.3,2
 TT,2019,29990,Manual,750,Petrol,145,39.8,2
 A4,2016,17490,Manual,40164,Diesel,30,67.3,2
 A4,2016,17790,Manual,28290,Diesel,30,67.3,2
 A7,2017,25790,Automatic,40763,Diesel,160,52.3,3
 TT,2019,29990,Automatic,3500,Petrol,145,38.7,2
 A4,2019,23290,Automatic,8050,Petrol,145,40.9,2
 A5,2016,21490,Automatic,11998,Diesel,160,51.4,2
 A4,2018,24790,Automatic,26796,Petrol,145,44.8,2
 A4,2014,13790,Manual,57120,Diesel,30,61.4,2
 A4,2017,23490,Automatic,40378,Diesel,145,55.4,3
 A4,2016,17290,Manual,33334,Diesel,30,67.3,2
 Q3,2017,23490,Automatic,16821,Petrol,200,42.2,2
 Q7,2017,33990,Automatic,44691,Diesel,200,47.9,3
 A6,2019,29990,Automatic,1200,Diesel,145,50.4,2
 A4,2019,27490,Automatic,4983,Diesel,145,48.7,2
 A4,2019,25990,Automatic,8547,Diesel,145,50.4,2
 Q2,2019,24290,Manual,7010,Diesel,145,47.9,1.6
 Q3,2020,35490,Automatic,500,Diesel,145,47.1,2
 Q3,2020,38990,Automatic,500,Diesel,145,47.1,2
 Q5,2019,36990,Automatic,6500,Diesel,145,38.2,2
 A5,2019,29990,Automatic,10,Diesel,145,51.4,2
 A5,2019,30990,Automatic,10,Diesel,145,50.4,2
 A5,2019,29490,Manual,10,Petrol,145,39.2,2
 Q2,2019,31990,Automatic,10,Petrol,145,33.2,2
 Q3,2019,29990,Manual,10,Diesel,145,42.8,2
 Q7,2019,42990,Automatic,50,Diesel,145,33.6,3
 A5,2020,29990,Automatic,10,Petrol,145,40.4,2
 A4,2015,13290,Manual,27699,Diesel,20,67.3,2
 A3,2018,26490,Automatic,17411,Petrol,145,43.5,2.5
 A1,2016,10290,Manual,42500,Petrol,0,67.3,1
 Q3,2019,27490,Automatic,5831,Diesel,145,47.1,2
 A5,2017,19990,Automatic,58727,Diesel,145,67.3,2
 A1,2017,13290,Manual,33406,Diesel,145,76.3,1.6
 Q3,2019,29990,Manual,750,Diesel,145,42.8,2
 A4,2019,27990,Automatic,1000,Diesel,145,49.6,2
 A4,2019,27990,Automatic,1750,Diesel,145,45.6,2
 A4,2016,16490,Manual,32868,Diesel,30,67.3,2
 Q5,2020,47990,Automatic,1000,Diesel,145,38.2,2
 Q2,2017,19490,Manual,13248,Petrol,125,50.4,1.4
 Q3,2020,32990,Manual,500,Petrol,145,40.9,1.5
 A4,2020,35990,Automatic,500,Diesel,145,54.3,2
 A3,2020,29490,Manual,500,Diesel,145,52.3,1.6
 A4,2019,27990,Manual,1000,Petrol,145,39.2,2
 A4,2019,25990,Automatic,750,Diesel,145,51.4,2
 A4,2019,26990,Automatic,2250,Diesel,145,50.4,2
 A4,2019,27990,Automatic,2500,Diesel,145,45.6,2
 A3,2019,25490,Automatic,750,Diesel,145,52.3,1.6
 A4,2019,26990,Automatic,6000,Diesel,145,45.6,2
 RS5,2019,51990,Automatic,10,Petrol,145,30.4,2.9
 RS3,2020,42490,Automatic,10,Petrol,145,30.1,2.5
 A5,2020,30990,Automatic,10,Diesel,145,47.1,2
 A1,2016,12999,Manual,31617,Petrol,30,56.5,1.4
 A6,2018,18990,Automatic,60899,Diesel,150,58.9,2
 Q5,2013,14990,Automatic,81957,Diesel,205,47.1,2
 A5,2017,21490,Automatic,43708,Diesel,150,62.8,2
 Q2,2017,20495,Automatic,36000,Petrol,150,52.3,1.4
 A6,2016,24990,Automatic,32000,Diesel,165,50.4,3
 A6,2020,37990,Automatic,3455,Diesel,145,50.4,2
 Q3,2017,19445,Manual,16514,Petrol,150,49.6,1.4
 A5,2016,17695,Automatic,53000,Diesel,145,56.5,2
 Q3,2013,13895,Automatic,42000,Diesel,205,47.9,2
 Q2,2017,18995,Manual,22492,Petrol,145,50.4,1.4
 Q2,2018,16577,Manual,18532,Petrol,145,55.4,1
 Q2,2018,19395,Automatic,9571,Petrol,145,54.3,1.4
 A6,2003,2495,Manual,129000,Diesel,325,31.7,2.5
 A3,2016,10990,Manual,57097,Diesel,0,83.1,1.6
 Q3,2016,17990,Manual,29858,Diesel,30,60.1,2
 TT,2020,32990,Automatic,150,Petrol,145,38.7,2
 Q3,2017,19445,Manual,21113,Petrol,150,49.6,1.4
 A3,2017,18490,Manual,19948,Petrol,150,54.3,1.5
 A6,2017,20990,Automatic,53596,Diesel,150,54.3,2
 A3,2016,10490,Manual,44000,Diesel,20,70.6,1.6
 A1,2017,13990,Automatic,27369,Petrol,150,56.5,1.4
 A6,2015,13990,Automatic,79197,Diesel,20,67.3,2
 A3,2020,27490,Automatic,1350,Diesel,145,51.4,2
 Q3,2019,35990,Automatic,1250,Petrol,145,38.2,1.5
 Q8,2019,67990,Automatic,1000,Diesel,145,32.8,3
 Q2,2018,23245,Automatic,7442,Petrol,145,52.3,1.4
 Q2,2017,18495,Manual,24755,Petrol,145,52.3,1.4
 A3,2014,11990,Manual,47000,Diesel,20,67.3,2
 A3,2015,13240,Manual,54623,Diesel,20,67.3,2
 A3,2018,21490,Automatic,27928,Petrol,145,56.5,1.5
 A5,2018,23990,Automatic,20500,Petrol,145,50.4,2
 A3,2019,18990,Manual,10000,Diesel,150,51.4,1.6
 A3,2015,11490,Manual,37238,Diesel,0,74.3,1.6
 Q7,2015,27900,Automatic,60043,Diesel,205,47.9,3
 A1,2016,11490,Manual,31436,Petrol,0,67.3,1
 A4,2019,27990,Automatic,3250,Petrol,145,38.7,2
 A4,2019,28990,Automatic,4750,Petrol,145,38.7,2
 A4,2019,27990,Automatic,2750,Diesel,145,48.7,2
 Q2,2019,23990,Manual,3000,Diesel,145,49.6,1.6
 Q3,2019,27990,Manual,10,Diesel,145,42.8,2
 RS3,2020,41990,Automatic,415,Petrol,145,29.7,2.5
 A5,2019,35990,Automatic,3466,Petrol,145,36.7,2
 TT,2014,11990,Manual,60000,Petrol,165,44.1,1.8
 Q3,2013,12990,Manual,42300,Diesel,150,54.3,2
 A1,2017,11990,Manual,26500,Petrol,150,57.6,1.4
 A1,2014,10495,Manual,32000,Diesel,0,74.3,1.6
 A1,2014,9495,Automatic,52000,Petrol,30,54.3,1.4
 A4,2017,17445,Manual,36187,Diesel,20,70.6,2
 A5,2019,27990,Automatic,8065,Diesel,145,50.4,2
 Q5,2017,28990,Automatic,12659,Diesel,145,55.4,2
 Q7,2017,33995,Automatic,32310,Diesel,145,47.9,3
 Q5,2016,23795,Automatic,73156,Diesel,240,42.8,3
 A1,2016,11990,Automatic,23000,Diesel,0,74.3,1.6
 A4,2017,17490,Manual,35000,Petrol,125,49.6,2
 A3,2018,20990,Automatic,18000,Petrol,150,56.5,1.5
 A1,2013,9995,Automatic,29180,Petrol,30,54.3,1.4
 S3,2014,17990,Automatic,38473,Petrol,205,40.9,2
 A6,2015,14995,Automatic,41101,Diesel,20,67.3,2
 A5,2016,21995,Automatic,15901,Petrol,165,45.6,2
 A6,2016,17995,Automatic,49461,Diesel,125,57.6,2
 Q7,2019,59990,Automatic,1335,Diesel,145,33.2,3
 Q2,2017,17995,Manual,16829,Petrol,145,52.3,1.4
 A7,2017,24490,Automatic,39309,Diesel,145,52.3,3
 A5,2016,23995,Automatic,19151,Petrol,260,35.8,3
 A6,2019,26490,Automatic,40000,Diesel,145,54.3,3
 A4,2020,37995,Automatic,203,Diesel,145,45.6,2
 A3,2020,20995,Manual,5000,Diesel,145,54.3,1.6
 A1,2016,12490,Manual,39463,Diesel,0,76.3,1.6
 TT,2017,17445,Manual,39929,Petrol,145,47.1,1.8
 Q3,2019,37490,Automatic,1082,Petrol,145,38.2,1.5
 Q5,2019,37900,Automatic,2100,Diesel,145,38.2,2
 Q7,2019,49990,Automatic,3454,Diesel,145,33.2,3
 Q3,2020,30990,Automatic,1500,Diesel,145,47.1,2
 Q2,2019,28490,Automatic,6826,Petrol,145,33.2,2
 Q7,2016,34990,Automatic,18578,Diesel,200,47.9,3
 A1,2017,11495,Manual,27411,Diesel,145,76.3,1.6
 Q2,2017,20995,Manual,17486,Petrol,125,50.4,1.4
 A5,2016,17495,Manual,27416,Diesel,125,58.9,2
 Q3,2019,33990,Automatic,10,Petrol,145,38.2,1.5
 Q3,2019,37990,Automatic,67,Petrol,145,38.2,1.5
 Q7,2019,41799,Automatic,10,Diesel,145,33.6,3
 A5,2019,31990,Automatic,4298,Diesel,145,45.6,2
 Q7,2019,41495,Automatic,10,Diesel,145,33.6,3
 Q3,2019,36990,Automatic,3986,Diesel,145,47.1,2
 Q5,2019,35990,Automatic,3552,Petrol,145,33.2,2
 Q3,2020,34490,Automatic,500,Diesel,145,48.7,2
 A5,2020,37490,Automatic,500,Petrol,145,39.2,2
 A8,2020,78990,Automatic,250,Diesel,145,39.2,3
 Q5,2017,28290,Automatic,33050,Petrol,145,40.4,2
 Q5,2016,31990,Automatic,44705,Diesel,235,42.2,3
 Q3,2020,32490,Manual,750,Petrol,145,40.9,1.5
 A4,2015,13290,Manual,39608,Diesel,30,61.4,2
 A6,2019,31900,Automatic,50,Diesel,145,47.9,2
 A5,2019,34990,Automatic,2302,Petrol,145,36.7,2
 A1,2016,12790,Manual,15352,Diesel,0,76.3,1.6
 A4,2019,34990,Automatic,1705,Petrol,145,38.2,2
 A6,2017,18990,Automatic,46520,Diesel,145,64.2,2
 Q3,2018,21490,Manual,6359,Petrol,145,51.4,1.4
 RS5,2019,53490,Automatic,1000,Petrol,145,30.4,2.9
 A4,2019,25990,Automatic,3212,Diesel,145,50.4,2
 Q5,2019,45490,Automatic,10,Diesel,145,36.2,2
 Q2,2019,33990,Automatic,4826,Petrol,145,33.2,2
 TT,2019,54900,Automatic,10,Petrol,145,30.1,2.5
 A4,2019,25990,Automatic,6464,Diesel,145,48.7,2
 A4,2019,28990,Automatic,1596,Petrol,145,38.7,2
 A7,2019,33990,Automatic,10,Diesel,145,52.3,3
 A5,2017,24490,Automatic,10490,Diesel,145,62.8,2
 A1,2016,11645,Manual,20257,Petrol,0,67.3,1
 A8,2019,38990,Automatic,4850,Diesel,145,40.4,3
 A1,2017,12990,Manual,11570,Petrol,30,55.4,1.4
 A4,2019,26990,Manual,750,Petrol,145,39.2,2
 Q2,2017,17990,Manual,9865,Petrol,145,52.3,1.4
 A6,2015,17495,Automatic,40479,Diesel,20,67.3,2
 A3,2016,14345,Manual,33719,Petrol,30,58.9,1.4
 Q2,2017,16495,Manual,26500,Petrol,145,52.3,1.4
 Q3,2019,34990,Automatic,2240,Petrol,145,38.2,1.5
 TT,2019,34490,Automatic,7881,Petrol,145,38.7,2
 Q5,2019,35490,Automatic,3439,Diesel,145,38.2,2
 A3,2019,23240,Manual,8480,Diesel,145,51.4,1.6
 Q2,2019,30990,Automatic,10,Petrol,145,33.2,2
 A5,2019,31490,Automatic,10,Petrol,145,39.8,2
 A5,2019,38990,Manual,10,Petrol,145,38.7,2
 A5,2019,27990,Automatic,10,Diesel,145,46.3,2
 A3,2019,23990,Manual,1639,Diesel,145,52.3,1.6
 RS6,2015,43990,Automatic,28123,Petrol,555,28.8,4
 TT,2016,18790,Manual,20052,Petrol,160,46.3,2
 Q2,2019,27490,Automatic,6648,Petrol,145,40.9,1.5
 Q2,2019,24999,Manual,6688,Petrol,145,40.9,1.5
 A4,2019,25990,Automatic,5973,Diesel,145,48.7,2
 Q2,2018,22990,Automatic,9231,Petrol,145,52.3,1.4
 A8,2019,39995,Automatic,1000,Diesel,145,40.4,3
 RS4,2019,56795,Automatic,4100,Petrol,145,29.1,2.9
 Q3,2019,33990,Automatic,10,Petrol,145,38.2,1.5
 Q5,2019,34990,Automatic,67,Diesel,145,39.2,2
 A4,2019,28990,Automatic,2475,Diesel,145,50.4,2
 A6,2019,29990,Automatic,5743,Diesel,145,47.9,2
 Q5,2019,45990,Automatic,569,Diesel,145,36.2,2
 A4,2019,29990,Automatic,2011,Diesel,145,45.6,2
 A1,2016,11990,Manual,26895,Petrol,30,57.6,1.4
 Q2,2020,28490,Automatic,101,Petrol,145,42.2,1.5
 A1,2020,27995,Automatic,94,Petrol,145,40.4,2
 A5,2019,29990,Automatic,86,Diesel,145,48.7,2
 A6,2019,32490,Automatic,2247,Diesel,145,47.9,2
 Q3,2019,29990,Automatic,4022,Diesel,145,47.1,2
 Q3,2018,23490,Manual,9000,Diesel,145,60.1,2
 Q2,2020,31990,Automatic,157,Diesel,145,44.8,2
 A5,2019,27490,Automatic,5100,Diesel,145,48.7,2
 A4,2016,13995,Manual,83020,Diesel,30,64.2,2
 A6,2020,38990,Automatic,5000,Petrol,145,34,2
 Q3,2019,26990,Manual,10,Petrol,145,40.9,1.5
 Q2,2019,23990,Manual,1707,Diesel,145,49.6,1.6
 Q3,2019,33490,Manual,529,Diesel,145,40.9,2
 Q2,2019,23990,Manual,1692,Diesel,145,49.6,1.6
 Q3,2019,35990,Automatic,6675,Petrol,145,38.2,1.5
 A5,2019,29999,Automatic,2776,Diesel,145,45.6,2
 Q5,2019,37990,Automatic,2808,Diesel,145,38.2,2
 A1,2020,28445,Automatic,244,Petrol,145,40.4,2
 A3,2017,24495,Automatic,33056,Petrol,145,43.5,2
 A3,2016,13990,Manual,30736,Petrol,30,58.9,1.4
 A5,2016,18490,Manual,38856,Diesel,145,56.5,2
 Q5,2018,29995,Automatic,14859,Petrol,145,40.9,2
 A4,2019,26990,Automatic,2250,Diesel,145,50.4,2
 Q2,2019,32990,Automatic,3883,Petrol,145,33.2,2
 A5,2019,29495,Automatic,97,Diesel,145,51.4,2
 A5,2019,27990,Automatic,6845,Diesel,145,50.4,2
 Q2,2018,19995,Manual,11000,Petrol,145,52.3,1.4
 Q8,2019,49495,Automatic,5680,Diesel,145,33.6,3
 Q5,2018,28995,Automatic,7266,Petrol,145,40.9,2
 A3,2020,26490,Manual,240,Diesel,145,52.3,1.6
 Q8,2019,67495,Automatic,7961,Diesel,145,32.8,3
 A3,2019,23990,Automatic,4680,Diesel,145,52.3,1.6
 A1,2019,22990,Automatic,1587,Petrol,145,40.9,2
 A1,2019,21990,Automatic,4717,Petrol,145,40.9,2
 A1,2019,22490,Automatic,4877,Petrol,145,40.9,2
 Q3,2019,26990,Manual,10,Petrol,145,40.9,1.5
 Q2,2017,18395,Manual,24000,Petrol,145,50.4,1.4
 TT,2002,2876,Manual,99000,Petrol,295,30.1,1.8
 Q5,2019,44990,Automatic,10,Diesel,145,36.2,2
 A4,2019,27990,Automatic,2260,Petrol,145,38.7,2
 A4,2019,22990,Automatic,2349,Diesel,145,51.4,2
 Q3,2019,27990,Automatic,7029,Diesel,145,40.9,2
 Q5,2019,33990,Automatic,220,Diesel,145,39.2,2
 Q5,2019,44990,Automatic,10,Diesel,145,36.2,2
 Q5,2019,38490,Automatic,10200,Diesel,145,38.2,2
 A5,2019,27999,Automatic,9150,Petrol,145,39.8,2
 A1,2016,12490,Manual,12900,Petrol,0,67.3,1
 A1,2016,14245,Manual,21516,Petrol,30,58.9,1.4
 A4,2016,17990,Manual,40500,Diesel,30,67.3,2
 Q2,2017,20495,Automatic,20508,Petrol,145,52.3,1.4
 A3,2018,15490,Manual,12134,Diesel,145,70.6,1.6
 Q5,2019,32490,Automatic,10499,Diesel,145,38.2,2
 A6,2019,31990,Automatic,3225,Diesel,145,39.8,3
 Q3,2019,38250,Automatic,2673,Diesel,145,45.6,2
 A4,2015,16950,Automatic,41594,Diesel,205,47.1,2
 A3,2015,12950,Automatic,29255,Diesel,30,62.8,2
 A3,2017,15450,Manual,21000,Petrol,150,55.4,1.5
